customer_id,churn,churn_proba,churn_pred,risk_level,plan_type,contract_type,tenure_days,total_users,total_payments,total_revenue,avg_payment_value,std_payment_value,payment_delay_rate,avg_delay_days,max_delay_days,dunning_count,dunning_rate,payment_cv,late_x_dunning,avg_monthly_usage_hrs,min_monthly_usage_hrs,max_monthly_usage_hrs,std_monthly_usage_hrs,avg_feature_adoption,min_feature_adoption,days_since_last_login,engagement_score,usage_drop_ratio,inactive_level,usage_consistency,usage_per_tenure,risk_score,nps_category,avg_nps_score,min_nps_score,latest_nps_score,nps_response_count,nps_std,nps_trend,total_tickets,open_tickets,high_priority_tickets,billing_tickets,technical_tickets,unresolved_ratio,high_priority_ratio,billing_ticket_ratio,tickets_per_month,nps_x_adoption,usage_x_tech_tickets,plan_x_usage,tenure_x_engagement
C-1691,1,0.79527193,1,High,starter,monthly,296.0,2,44,4447.5199999999995,101.07999999999998,0.0,0.0,0.0,0,0,0.0,0.0,0.0,46.6,46.6,46.6,0.0,55.1,55.1,39,41.18000000000001,2.1458766979232102e-05,1,1.0,4.718191022612217,0.3898107293834896,Detractor,3.5,3.0,3.0,2.0,0.7071067811865476,-0.5,10.0,1.0,4.0,5.0,1.0,0.1,0.4,0.5,1.0124873439082012,192.85,46.6,0.0,12189.280000000002
C-1692,0,0.47273225,0,Medium,professional,annual,153.0,6,3,9429.48,3143.16,0.0,0.0,0.0,0,0,0.0,0.0,0.0,53.1,53.1,53.1,0.0,46.7,46.7,83,40.15809523809524,1.883203706143366e-05,1,1.0,10.391389432485324,0.4066094160185307,Passive,8.5,7.0,7.0,2.0,2.1213203435596424,-1.5,9.0,1.0,5.0,6.0,1.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,1.7612524461839532,396.95000000000005,53.1,53.1,6144.188571428572
C-1693,1,0.18957543,0,Low,starter,annual,762.0,3,4,3403.2,850.8,0.0,1.0,8.25,11,0,0.0,0.0,0.0,3.7,3.7,3.7,0.0,14.5,14.5,0,27.28,0.00027019724398813505,0,1.0,0.145611963793782,0.17113509862199408,Passive,7.0,7.0,7.0,1.0,0.0,0.0,10.0,1.0,6.0,3.0,4.0,0.1,0.6,0.3,0.3935458480913026,101.5,14.8,0.0,20787.36
C-1694,1,0.87655586,1,High,starter,annual,1365.0,1,4,7686.24,1921.56,0.0,1.0,9.75,14,1,0.25,0.0,0.25,31.7,31.7,31.7,0.0,14.0,14.0,65,18.583030303030306,3.154474622257819e-05,1,1.0,0.6965502087453307,0.4720157723731113,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,10.0,4.0,5.0,4.0,3.0,0.4,0.5,0.4,0.21973192704900024,70.0,95.1,0.0,25365.83636363637
C-1695,1,0.8574205,1,High,starter,annual,87.0,3,5,6229.2,1245.84,0.0,1.0,8.0,14,1,0.2,0.0,0.2,17.4,17.4,17.4,0.0,57.3,57.3,66,30.178507462686568,5.746796161143486e-05,1,1.0,5.979381443298969,0.38542873398080574,Detractor,4.0,4.0,4.0,1.0,0.0,0.0,14.0,4.0,6.0,3.0,8.0,0.2857142857142857,0.42857142857142855,0.21428571428571427,4.810996563573884,229.2,139.2,0.0,2625.5301492537315
C-1696,0,0.18957543,0,Low,starter,monthly,762.0,5,7,623.2800000000001,89.04,0.0,0.7142857142857143,8.428571428571429,15,0,0.0,0.0,0.0,41.4,41.4,41.4,0.0,49.4,49.4,9,38.32,2.415400594180106e-05,0,1.0,1.629279811097993,0.10121207700297091,Detractor,6.5,5.0,5.0,2.0,2.1213203435596424,-1.5,11.0,4.0,6.0,5.0,4.0,0.36363636363636365,0.5454545454545454,0.45454545454545453,0.4329004329004329,321.09999999999997,165.6,0.0,29199.84
C-1697,0,0.30206808,0,Low,professional,annual,519.0,9,3,19977.12,6659.04,0.0,1.0,11.666666666666666,13,2,0.6666666666666666,0.0,0.6666666666666666,141.6,141.6,141.6,0.0,48.8,48.8,80,76.40691358024691,7.062097019172597e-06,1,1.0,8.180242634315423,0.40240353104850957,Passive,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05777007510109762,,141.6,141.6,39655.18814814815
C-1698,1,0.8541565,1,High,starter,monthly,1294.0,2,45,5474.25,121.65,0.0,0.08888888888888889,0.5777777777777777,12,0,0.0,0.0,0.0,25.4,25.4,25.4,0.0,29.5,29.5,60,22.287868852459017,3.9368528798156e-05,1,1.0,0.5887352236730279,0.4410196842643991,Promoter,10.0,10.0,10.0,2.0,0.0,0.0,11.0,3.0,5.0,4.0,5.0,0.2727272727272727,0.45454545454545453,0.36363636363636365,0.2549640732442247,295.0,127.0,0.0,28840.50229508197
C-1699,1,0.8274645,1,High,starter,monthly,897.0,5,37,2882.3,77.9,0.0,0.08108108108108109,0.7837837837837838,12,0,0.0,0.0,0.0,57.4,57.4,57.4,0.0,35.7,35.7,48,37.648163265306124,1.742129928050673e-05,1,1.0,1.9190906051487797,0.42860871064964023,Passive,,,,,,,15.0,3.0,3.0,6.0,7.0,0.2,0.2,0.4,0.5015045135406219,,401.8,0.0,33770.40244897959
C-1700,1,0.7853783,1,High,professional,monthly,691.0,15,29,10670.55,367.95,0.0,0.10344827586206896,0.6551724137931034,11,0,0.0,0.0,0.0,73.1,73.1,73.1,0.0,74.9,74.9,71,59.47777777777778,1.3679703424140932e-05,1,1.0,3.172284102415738,0.350206839851712,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,17.0,3.0,7.0,8.0,4.0,0.17647058823529413,0.4117647058823529,0.47058823529411764,0.7377404889338925,374.5,292.4,73.1,41099.14444444445
C-1701,0,0.17179407,0,Low,professional,monthly,1218.0,6,16,7011.84,438.24,0.0,0.25,2.1875,14,0,0.0,0.0,0.0,104.9,104.9,104.9,0.0,18.0,18.0,66,49.458507462686576,9.532797590194875e-06,1,1.0,2.5831076089633096,0.4640047663987951,Detractor,6.5,5.0,5.0,2.0,2.1213203435596424,-1.5,12.0,3.0,5.0,6.0,2.0,0.25,0.4166666666666667,0.5,0.2954937207584339,117.0,209.8,104.9,60240.46208955225
C-1702,1,0.8524549,1,High,enterprise,monthly,1087.0,76,5,23016.6,4603.32,0.0,0.4,5.2,15,0,0.0,0.0,0.0,79.4,79.4,79.4,0.0,52.0,52.0,70,52.841690140845074,1.2594299819923549e-05,1,1.0,2.190747723719305,0.39600629714991,Detractor,1.0,0.0,2.0,2.0,1.4142135623730951,1.0,16.0,3.0,5.0,5.0,3.0,0.1875,0.3125,0.3125,0.44146049848247954,52.0,238.20000000000002,158.8,57438.917183098594
C-1703,0,0.087062165,0,Low,starter,annual,1188.0,1,4,3647.52,911.88,0.0,1.0,9.75,15,2,0.5,0.0,0.5,7.1,7.1,7.1,0.0,82.4,82.4,21,36.709090909090904,0.00014082523588232476,0,1.0,0.1792476647311285,0.03527041261794115,Passive,3.0,-1.0,-1.0,2.0,5.656854249492381,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.20000000000002,0.0,0.0,43610.399999999994
C-1704,0,0.38035226,0,Low,professional,annual,245.0,5,4,28808.16,7202.04,0.0,0.0,0.0,0,0,0.0,0.0,0.0,28.8,28.8,28.8,0.0,14.5,14.5,16,18.496470588235294,3.4721016631378276e-05,0,1.0,3.5222176926212807,0.1710173605083157,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.5,0.5,1.0,0.2445984508764778,0.0,0.0,28.8,4531.635294117647
C-1705,0,0.27684954,0,Low,enterprise,monthly,641.0,97,45,141858.44999999998,3152.4099999999994,0.0,0.044444444444444446,0.4666666666666667,15,0,0.0,0.0,0.0,298.8,298.8,298.8,0.0,50.4,50.4,12,141.21846153846155,3.3467090135852473e-06,0,1.0,13.977857476999842,0.0992016733545068,Promoter,8.5,8.0,9.0,2.0,0.7071067811865476,0.5,14.0,3.0,4.0,4.0,5.0,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.6549196943708092,428.4,1494.0,597.6,90521.03384615386
C-1706,1,0.83370996,1,High,starter,monthly,273.0,3,12,1930.08,160.84,0.0,0.4166666666666667,4.833333333333333,14,0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,78.3,78.3,33,36.70823529411765,8.332638946750848e-05,1,1.0,1.3172338090010978,0.3434416631947338,Passive,8.0,7.0,7.0,2.0,1.4142135623730951,-1.0,6.0,1.0,3.0,1.0,2.0,0.16666666666666666,0.5,0.16666666666666666,0.6586169045005489,626.4,24.0,0.0,10021.34823529412
C-1707,1,0.8458951,1,High,enterprise,annual,332.0,92,3,117201.24,39067.08,0.0,1.0,9.0,14,2,0.6666666666666666,0.0,0.6666666666666666,165.3,165.3,165.3,0.0,76.8,76.8,34,97.41142857142857,6.0495701780238775e-06,1,1.0,14.923262112548903,0.346403024785089,Detractor,4.0,3.0,3.0,2.0,1.4142135623730951,-1.0,16.0,4.0,2.0,6.0,7.0,0.25,0.125,0.375,1.4444778814324406,307.2,1157.1000000000001,330.6,32340.594285714287
C-1708,1,0.82641566,1,High,starter,monthly,165.0,2,44,4243.36,96.44,0.0,0.11363636363636363,1.2045454545454546,15,0,0.0,0.0,0.0,28.8,28.8,28.8,0.0,42.8,42.8,80,28.886913580246915,3.4721016631378276e-05,1,1.0,5.226860254083485,0.4144173605083157,Detractor,4.5,4.0,5.0,2.0,0.7071067811865476,0.5,3.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.544464609800363,192.6,28.8,0.0,4766.340740740741
C-1709,1,0.9266821,1,High,professional,annual,1386.0,8,5,45186.6,9037.32,0.0,1.0,8.0,12,4,0.8,0.0,0.8,20.2,20.2,20.2,0.0,58.6,58.6,16,32.6964705882353,4.950249987634159e-05,0,1.0,0.4371348193031811,0.08282475124993818,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,5.0,3.0,0.0,1.0,2.0,0.6,0.0,0.2,0.10820168794633196,175.8,40.4,20.2,45317.30823529413
C-1710,1,0.8791122,1,High,enterprise,annual,1214.0,98,1,35242.2,35242.2,0.0,1.0,15.0,15,0,0.0,0.0,0.0,152.6,152.6,152.6,0.0,30.5,30.5,35,73.79555555555555,6.553037005030404e-06,1,1.0,3.7700732932553733,0.4390032765185025,Detractor,4.5,4.0,5.0,2.0,0.7071067811865476,0.5,11.0,2.0,2.0,0.0,5.0,0.18181818181818182,0.18181818181818182,0.0,0.2717615086881331,137.25,763.0,305.2,89587.80444444444
C-1711,1,0.74433786,1,High,enterprise,annual,635.0,93,3,111799.44,37266.48,0.0,1.0,8.333333333333334,11,2,0.6666666666666666,0.0,0.6666666666666666,192.4,192.4,192.4,0.0,11.7,11.7,65,81.94303030303031,5.1974781836161554e-06,1,1.0,9.085471430820084,0.47660259873909183,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,8.0,2.0,5.0,6.0,1.0,0.25,0.625,0.75,0.37777427986777895,58.5,192.4,384.8,52033.82424242425
C-1712,1,0.41655582,0,Medium,professional,monthly,1012.0,7,9,4808.43,534.27,0.0,0.5555555555555556,4.888888888888889,13,0,0.0,0.0,0.0,56.2,56.2,56.2,0.0,48.3,48.3,53,42.17037037037038,1.779327769968475e-05,1,1.0,1.6655141756396326,0.4034088966388498,Detractor,2.5,2.0,2.0,2.0,0.7071067811865476,-0.5,6.0,2.0,2.0,1.0,3.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.17781290131383978,120.75,168.60000000000002,56.2,42676.41481481482
C-1713,1,0.75258046,1,High,enterprise,annual,126.0,97,2,81489.12,40744.56,0.0,0.0,0.0,0,0,0.0,0.0,0.0,124.0,124.0,124.0,0.0,84.4,84.4,58,83.69898305084747,8.064451093137137e-06,1,1.0,29.453681710213775,0.33120403222554656,Promoter,8.0,7.0,9.0,2.0,1.4142135623730951,1.0,9.0,1.0,1.0,3.0,1.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,2.137767220902613,675.2,124.0,248.0,10546.071864406782
C-1714,0,0.25170633,0,Low,professional,monthly,519.0,8,16,11798.56,737.41,0.0,0.25,2.125,13,0,0.0,0.0,0.0,102.3,102.3,102.3,0.0,44.1,44.1,55,58.917142857142856,9.775075512474807e-06,1,1.0,5.909878682842287,0.41180488753775624,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.5,0.0,0.11554015020219524,0.0,102.3,102.3,30577.99714285714
C-1715,1,0.8295644,1,High,enterprise,monthly,655.0,12,34,48127.68,1415.52,0.0,0.11764705882352941,0.7941176470588235,8,0,0.0,0.0,0.0,289.5,289.5,289.5,0.0,11.2,11.2,76,120.53974025974027,3.4542195017639443e-06,1,1.0,13.253471692354646,0.4776017271097509,Passive,6.0,5.0,7.0,2.0,1.4142135623730951,1.0,6.0,0.0,2.0,1.0,3.0,0.0,0.3333333333333333,0.16666666666666666,0.27468335113688386,67.19999999999999,868.5,579.0,78953.52987012987
C-1716,1,0.23304495,0,Low,professional,annual,184.0,13,3,10200.599999999999,3400.1999999999994,0.0,0.3333333333333333,1.3333333333333333,4,0,0.0,0.0,0.0,54.9,54.9,54.9,0.0,63.7,63.7,0,67.44,1.8214604469823925e-05,0,1.0,8.93651654910472,0.07260910730223491,Promoter,7.5,6.0,9.0,2.0,2.1213203435596424,1.5,8.0,5.0,4.0,1.0,2.0,0.625,0.5,0.125,1.3022246337493217,477.75,109.8,54.9,12408.96
C-1717,0,0.23295805,0,Low,enterprise,monthly,884.0,12,33,102297.36,3099.92,0.0,0.030303030303030304,0.12121212121212122,4,0,0.0,0.0,0.0,149.7,149.7,149.7,0.0,27.4,27.4,68,71.12985507246377,6.6799820976903845e-06,1,1.0,5.078593237589053,0.44520333999104883,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,11.0,3.0,5.0,3.0,5.0,0.2727272727272727,0.45454545454545453,0.2727272727272727,0.37317652380413885,82.19999999999999,748.5,299.4,62878.79188405797
C-1718,0,0.27684954,0,Low,starter,monthly,641.0,3,10,838.3,83.83,0.0,0.1,0.8,8,0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,16.1,16.1,7,15.740000000000002,5.882006940771678e-05,0,1.0,0.7952596288788398,0.16782941003470386,Passive,8.0,8.0,8.0,1.0,0.0,0.0,14.0,5.0,7.0,5.0,7.0,0.35714285714285715,0.5,0.35714285714285715,0.6549196943708092,128.8,119.0,0.0,10089.340000000002
C-1719,0,0.2957802,0,Low,enterprise,annual,397.0,86,2,95550.24,47775.12,0.0,0.5,5.0,10,0,0.0,0.0,0.0,196.0,196.0,196.0,0.0,33.0,33.0,85,91.8325581395349,5.102014785651754e-06,1,1.0,14.799899320412788,0.4340025510073928,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,2.0,0.0,0.6,0.0,0.37754845205134663,66.0,392.0,392.0,36457.525581395355
C-1720,0,0.45595127,0,Medium,starter,monthly,1430.0,4,47,4472.5199999999995,95.16,0.0,0.0851063829787234,0.7872340425531915,14,0,0.0,0.0,0.0,45.8,45.8,45.8,0.0,20.2,20.2,10,28.21818181818182,2.183358441953942e-05,0,1.0,0.9606376284695519,0.1596109167922098,Detractor,0.5,0.0,0.0,2.0,0.7071067811865476,-0.5,16.0,4.0,6.0,6.0,4.0,0.25,0.375,0.375,0.3355939313430749,10.1,183.2,0.0,40352.0
C-1721,0,0.3354054,0,Low,enterprise,monthly,792.0,40,10,47340.8,4734.08,0.0,0.5,4.8,13,0,0.0,0.0,0.0,276.8,276.8,276.8,0.0,64.7,64.7,88,136.8247191011236,3.612703711297627e-06,1,1.0,10.480878455130632,0.37060180635185563,Detractor,6.0,5.0,5.0,2.0,1.4142135623730951,-1.0,16.0,4.0,3.0,4.0,5.0,0.25,0.1875,0.25,0.605831124574025,388.20000000000005,1384.0,553.6,108365.1775280899
C-1722,0,0.23779105,0,Low,enterprise,monthly,1096.0,48,17,38214.47,2247.91,0.0,0.0,0.0,0,0,0.0,0.0,0.0,139.3,139.3,139.3,0.0,31.9,31.9,19,69.48,7.1786993632860785e-06,0,1.0,3.811912797591901,0.13620358934968166,Passive,8.5,7.0,7.0,2.0,2.1213203435596424,-1.5,4.0,1.0,1.0,0.0,3.0,0.25,0.25,0.0,0.10945908966523762,271.15,417.90000000000003,278.6,76150.08
C-1723,1,0.5393243,1,Medium,enterprise,annual,376.0,73,5,279433.8,55886.759999999995,0.0,1.0,9.2,15,1,0.2,0.0,0.2,209.3,209.3,209.3,0.0,78.2,78.2,21,115.90909090909092,4.777808037204068e-06,0,1.0,16.68615466383205,0.0436023889040186,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,9.0,1.0,2.0,4.0,3.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.7175126229072548,156.4,627.9000000000001,418.6,43581.818181818184
C-1724,1,0.3301231,0,Low,professional,monthly,463.0,14,3,993.0899999999999,331.03,0.0,0.3333333333333333,2.0,6,0,0.0,0.0,0.0,52.9,52.9,52.9,0.0,65.1,65.1,56,47.55087719298246,1.8903234343392583e-05,1,1.0,3.4254262896611265,0.3698094516171717,Detractor,5.0,4.0,4.0,2.0,1.4142135623730951,-1.0,8.0,3.0,3.0,1.0,3.0,0.375,0.375,0.125,0.5180228793438377,325.5,158.7,52.9,22016.05614035088
C-1725,1,0.96110016,1,High,starter,annual,1399.0,5,3,3960.7200000000003,1320.24,0.0,1.0,8.0,14,2,0.6666666666666666,0.0,0.6666666666666666,2.3,2.3,2.3,0.0,31.0,31.0,62,13.637460317460318,0.0004345936549325913,1,1.0,0.04931036947044951,0.43821729682746624,Detractor,4.0,3.0,3.0,2.0,1.4142135623730951,-1.0,14.0,4.0,8.0,6.0,4.0,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.3001500750375188,124.0,9.2,0.0,19078.806984126986
C-1726,1,0.15958963,0,Low,starter,annual,33.0,4,3,3720.96,1240.32,0.0,0.3333333333333333,3.6666666666666665,11,0,0.0,0.0,0.0,32.1,32.1,32.1,0.0,91.2,91.2,59,49.65333333333334,3.115167751777115e-05,1,1.0,28.91891891891892,0.3176155758387589,Detractor,3.0,3.0,3.0,1.0,0.0,0.0,10.0,2.0,5.0,5.0,3.0,0.2,0.5,0.5,9.009009009009008,273.6,96.30000000000001,0.0,1638.5600000000004
C-1727,1,0.8328488,1,High,enterprise,monthly,98.0,14,32,128532.16,4016.63,0.0,0.0625,0.46875,12,0,0.0,0.0,0.0,197.5,197.5,197.5,0.0,25.7,25.7,86,89.50988505747127,5.063265502425196e-06,1,1.0,60.274669379450664,0.4486025316327512,Detractor,0.0,0.0,0.0,2.0,0.0,0.0,10.0,4.0,3.0,4.0,2.0,0.4,0.3,0.4,3.0518819938962363,0.0,395.0,395.0,8771.968735632185
C-1728,0,0.24346505,0,Low,professional,annual,306.0,8,3,15404.04,5134.68,0.0,0.0,0.0,0,0,0.0,0.0,0.0,33.6,33.6,33.6,0.0,49.4,49.4,19,34.2,2.9761019017193746e-05,0,1.0,3.290891283055828,0.10121488050950861,Promoter,10.0,10.0,10.0,2.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.25,0.25,0.5,0.3917727717923605,494.0,0.0,33.6,10465.2
C-1729,1,0.8442881,1,High,professional,monthly,1043.0,14,36,7977.24,221.59,0.0,0.08333333333333333,0.5277777777777778,15,0,0.0,0.0,0.0,94.7,94.7,94.7,0.0,23.5,23.5,84,47.51529411764706,1.055955058559821e-05,1,1.0,2.723090194574907,0.4530052797752928,Detractor,3.5,2.0,2.0,2.0,2.1213203435596424,-1.5,10.0,2.0,2.0,1.0,3.0,0.2,0.2,0.1,0.28754912297517493,82.25,284.1,94.7,49558.45176470588
C-1730,1,0.45595127,0,Medium,starter,monthly,1453.0,1,16,2955.04,184.69,0.0,0.1875,1.6875,15,0,0.0,0.0,0.0,27.9,27.9,27.9,0.0,16.7,16.7,8,20.06222222222222,3.584100928288869e-05,0,1.0,0.5759306406110232,0.16661792050464144,Detractor,1.5,1.0,1.0,2.0,0.7071067811865476,-0.5,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.5,0.04128535058143536,25.049999999999997,27.9,0.0,29150.408888888887
C-1731,1,0.8296605,1,High,starter,annual,892.0,2,5,7136.4,1427.28,0.0,1.0,6.8,12,2,0.4,0.0,0.4,19.1,19.1,19.1,0.0,41.3,41.3,53,24.53037037037037,5.235327993302619e-05,1,1.0,0.6421607082819679,0.4174261766399665,Passive,5.5,4.0,7.0,2.0,2.1213203435596424,1.5,3.0,0.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.10086293847360753,227.14999999999998,38.2,0.0,21881.09037037037
C-1732,0,0.18957543,0,Low,starter,annual,762.0,1,4,8089.44,2022.36,0.0,0.75,5.5,15,0,0.0,0.0,0.0,34.7,34.7,34.7,0.0,76.8,76.8,15,45.85,2.8817613325182734e-05,0,1.0,1.3656040928768203,0.04641440880666259,Detractor,6.5,6.0,6.0,2.0,0.7071067811865476,-0.5,16.0,7.0,7.0,3.0,7.0,0.4375,0.4375,0.1875,0.6296733569460842,499.2,242.90000000000003,0.0,34937.700000000004
C-1733,0,0.22631888,0,Low,professional,annual,458.0,8,5,30549.0,6109.8,0.0,1.0,8.6,15,1,0.2,0.0,0.2,50.6,50.6,50.6,0.0,93.1,93.1,28,58.1696551724138,1.976245528745313e-05,0,1.0,3.312240890246563,0.01380988122764374,Passive,4.0,-1.0,-1.0,2.0,7.0710678118654755,-5.0,4.0,1.0,2.0,1.0,2.0,0.25,0.5,0.25,0.26183722452542,372.4,101.2,50.6,26641.70206896552
C-1734,1,0.856783,1,High,enterprise,monthly,844.0,78,14,24392.059999999998,1742.2899999999997,0.0,0.35714285714285715,4.0,15,0,0.0,0.0,0.0,80.2,80.2,80.2,0.0,50.8,50.8,40,52.88780487804878,1.2468672460519414e-05,1,1.0,2.849697974653559,0.39840623433623024,Detractor,5.0,5.0,5.0,1.0,0.0,0.0,5.0,2.0,3.0,1.0,2.0,0.4,0.6,0.2,0.1776619684946109,254.0,160.4,160.4,44637.30731707317
C-1735,0,0.1689139,0,Low,enterprise,annual,397.0,75,2,24721.2,12360.6,0.0,1.0,7.0,10,0,0.0,0.0,0.0,260.0,260.0,260.0,0.0,90.2,90.2,24,140.88000000000002,3.846139053242936e-06,0,1.0,19.632519506670025,0.019601923069526617,Detractor,4.0,3.0,5.0,2.0,1.4142135623730951,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07550969041026932,360.8,260.0,520.0,55929.36000000001
C-1736,0,0.17179407,0,Low,enterprise,monthly,1218.0,83,48,82761.12,1724.1899999999998,0.0,0.08333333333333333,0.4791666666666667,9,0,0.0,0.0,0.0,87.8,87.8,87.8,0.0,41.4,41.4,34,52.25142857142856,1.1389391920468839e-05,1,1.0,2.1620290568825413,0.41720569469596025,Passive,9.0,8.0,8.0,2.0,1.4142135623730951,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.59999999999997,0.0,175.6,63642.23999999999
C-1737,1,0.40619668,0,Medium,enterprise,annual,1281.0,99,5,242331.0,48466.2,0.0,1.0,8.4,15,4,0.8,0.0,0.8,185.3,185.3,185.3,0.0,41.0,41.0,29,91.18666666666668,5.396624950804174e-06,0,1.0,4.338562397564973,0.11800269831247542,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,15.0,2.0,6.0,5.0,7.0,0.13333333333333333,0.4,0.3333333333333333,0.35120580660266915,82.0,1297.1000000000001,370.6,116810.12000000002
C-1738,0,0.15151832,0,Low,professional,annual,31.0,7,4,24725.28,6181.32,0.0,1.0,6.5,10,1,0.25,0.0,0.25,100.9,100.9,100.9,0.0,87.1,87.1,89,75.42222222222223,9.910704552029692e-06,1,1.0,96.70926517571884,0.325804955352276,Promoter,10.0,10.0,10.0,2.0,0.0,0.0,7.0,1.0,4.0,4.0,3.0,0.14285714285714285,0.5714285714285714,0.5714285714285714,6.7092651757188495,871.0,302.70000000000005,100.9,2338.088888888889
C-1739,0,0.6021958,1,Medium,starter,annual,1310.0,1,3,5196.96,1732.32,0.0,1.0,9.333333333333334,13,2,0.6666666666666666,0.0,0.6666666666666666,26.3,26.3,26.3,0.0,33.5,33.5,58,24.25898305084746,3.8021368008900325e-05,1,1.0,0.6021521788903306,0.43301901068400445,Passive,8.0,8.0,8.0,1.0,0.0,0.0,14.0,7.0,1.0,8.0,4.0,0.5,0.07142857142857142,0.5714285714285714,0.32053728153857897,268.0,105.2,0.0,31779.26779661017
C-1740,1,0.7286533,1,High,enterprise,annual,876.0,18,3,38413.8,12804.6,0.0,1.0,2.6666666666666665,5,0,0.0,0.0,0.0,146.9,146.9,146.9,0.0,87.6,87.6,69,94.0857142857143,6.8073056004314125e-06,1,1.0,5.029099623416638,0.32480340365280025,Detractor,4.5,3.0,6.0,2.0,2.1213203435596424,1.5,10.0,3.0,2.0,0.0,6.0,0.3,0.2,0.0,0.3423485107839781,394.2,881.4000000000001,293.8,82419.08571428573
C-1741,0,0.15958963,0,Low,professional,annual,31.0,11,3,23395.32,7798.44,0.0,0.0,0.0,0,0,0.0,0.0,0.0,130.1,130.1,130.1,0.0,33.2,33.2,75,65.58315789473683,7.68633600056745e-06,1,1.0,124.69648562300317,0.43360384316800027,Detractor,1.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,3.0,3.0,6.0,0.4,0.3,0.3,9.584664536741213,33.2,780.5999999999999,130.1,2033.0778947368417
C-1742,1,0.25903618,0,Low,starter,monthly,612.0,2,17,2555.78,150.34,0.0,0.29411764705882354,3.6470588235294117,15,0,0.0,0.0,0.0,27.5,27.5,27.5,0.0,37.4,37.4,29,26.62666666666667,3.636231409775981e-05,0,1.0,1.3473787359137677,0.12521818115704889,Detractor,0.5,0.0,0.0,2.0,0.7071067811865476,-0.5,14.0,7.0,3.0,8.0,2.0,0.5,0.21428571428571427,0.5714285714285714,0.6859382655560999,18.7,55.0,0.0,16295.52
C-1743,0,0.12366222,0,Low,professional,monthly,550.0,8,32,9002.88,281.34,0.0,0.15625,1.0,14,0,0.0,0.0,0.0,85.4,85.4,85.4,0.0,82.6,82.6,16,68.37647058823529,1.1709464760367716e-05,0,1.0,4.655642376885336,0.034805854732380195,Detractor,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.2,0.0,85.4,37607.05882352941
C-1744,0,0.40619668,0,Medium,enterprise,annual,1280.0,57,5,170168.4,34033.68,0.0,1.0,7.0,10,4,0.8,0.0,0.8,276.6,276.6,276.6,0.0,23.4,23.4,21,120.90909090909092,3.6153159242990895e-06,0,1.0,6.4812934468483965,0.15320180765796215,Passive,7.5,7.0,7.0,2.0,0.7071067811865476,-0.5,11.0,1.0,6.0,1.0,6.0,0.09090909090909091,0.5454545454545454,0.09090909090909091,0.2577520893540577,175.5,1659.6000000000001,553.2,154763.63636363638
C-1745,1,0.6635981,1,Medium,enterprise,monthly,623.0,38,5,22170.9,4434.18,0.0,0.8,8.6,14,0,0.0,0.0,0.0,225.3,225.3,225.3,0.0,34.4,34.4,49,104.28000000000002,4.438506708837053e-06,1,1.0,10.843895395475695,0.43120221925335445,Detractor,4.0,3.0,3.0,2.0,1.4142135623730951,-1.0,13.0,6.0,6.0,2.0,4.0,0.46153846153846156,0.46153846153846156,0.15384615384615385,0.625701909193005,137.6,901.2,450.6,64966.44000000001
